timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774358314.5696156,-0.03162327060419485,0.1340102190855028,0.02522937303508653,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.5838335,-0.03157118453609221,0.13388740400363414,0.02520223925436758,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.5974948,-0.0315212779481941,0.13376955922291828,0.025176211691384297,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.6140487,-0.031460800937921765,0.13362653260541038,0.025144633066436134,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.6292968,-0.03140521647457093,0.13349486187305132,0.02511557203416834,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.645674,-0.031345587477810605,0.133353380902898,0.025084356832079473,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.6594613,-0.03129559431167533,0.13323457933797747,0.025058154262503612,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.6768484,-0.031232339840947917,0.13308402387093257,0.02502495971323209,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.6937697,-0.03117103781462916,0.1329378587332667,0.02499274552365787,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.7069051,-0.031123364292034536,0.13282401349409295,0.02496766294895178,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.7248342,-0.03105871479990848,0.1326693839189469,0.02493360653589073,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.7373614,-0.03101325439561347,0.13256048152986624,0.024909629491338823,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.752892,-0.03095733242868878,0.132426325524494,0.024880101643562948,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.7658746,-0.030910394922772137,0.13231355885481258,0.024855289532841243,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.8040729,-0.026048447840512027,0.10494595675801116,-0.023736286626968636,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.8184702,-0.02601088266171694,0.10487595994685882,-0.023716999340839286,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.8332012,-0.025972569177831577,0.10480445675680712,-0.023697302780723708,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.8472307,-0.02593596291085098,0.10473603375802265,-0.0236784601900934,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.863098,-0.025894688780629505,0.10465876131437928,-0.023657187054794263,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.8778794,-0.025856287509128512,0.10458674861885461,-0.023637368086346342,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.893617,-0.025815403904007585,0.10450995476045317,-0.02361623981116956,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.9115546,-0.025768889504242283,0.10442242569221732,-0.02359216618865668,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.9258347,-0.025731870391122035,0.10435264355617904,-0.023572979883849716,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.942973,-0.025687501290492486,0.10426886486237043,-0.023549952636993235,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.9553533,-0.025655384535223376,0.1042081247524026,-0.023533262744532726,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.9690454,-0.025619969462788328,0.10414105254241228,-0.023514837841376472,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.985628,-0.025577097774364184,0.10405972578986697,-0.023492504068305754,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358314.9997957,-0.02554049790347663,0.10399018141335489,-0.023473411931179192,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.0143657,-0.025502876828904987,0.10391858581849549,-0.02345376243184564,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.0534303,-0.02540220359586397,0.10372644296427913,-0.023401057465711722,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.0683935,-0.02536368940436741,0.1036527212823589,-0.0233808466999896,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.082016,-0.025328699794538254,0.10358564297023595,-0.02336246258559168,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.0973194,-0.025289329262807553,0.10351004829165655,-0.02334175053021276,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.114572,-0.025245044301604437,0.10342486814524307,-0.023318419954973472,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.1294656,-0.025206815999103512,0.10335121021645977,-0.023298251927424848,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.1457121,-0.02516519445979243,0.10327087954945124,-0.023276263885869723,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.1680198,-0.025108134649134604,0.10316052377178105,-0.02324606934213335,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.1759155,-0.025087869179512442,0.10312126576052512,-0.023235331254892123,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.1917741,-0.0250473367885312,0.1030426462736989,-0.023213832035999422,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.2056928,-0.025011770578564237,0.10297354877054612,-0.023194942477056047,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.2194197,-0.02497673635605228,0.10290538333603393,-0.02317631302465102,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.2359836,-0.024934467115722135,0.10282300649577907,-0.023153806652492972,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.2505848,-0.024897250395849627,0.10275035437159634,-0.023133963569501367,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.2653346,-0.024859691328843123,0.10267691788289758,-0.02311391232792805,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.3025682,-0.02476501668178907,0.10249128830012608,-0.023063254859596642,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.3174224,-0.024727297342836713,0.10241712374452146,-0.023043026577590584,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.333013,-0.024687729009110468,0.1023391959080126,-0.0230217785585979,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.3469462,-0.02465240710352333,0.10226952043154819,-0.02300278645561522,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.3655639,-0.024605252982756218,0.10217634162816734,-0.02297739638938258,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.382495,-0.02456241860181809,0.10209153658187681,-0.022954296578712834,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.3972962,-0.024524993650284842,0.10201731453676358,-0.022934086094189114,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.4118686,-0.024488197486254176,0.10194422395652673,-0.02291418976987584,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.425748,-0.024453161502774212,0.10187452299571069,-0.022895221753266273,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.4434948,-0.024408409360267058,0.10178534078466311,-0.022870960195985748,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.457331,-0.024373543099282247,0.10171574086969733,-0.02285203211697287,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.4721193,-0.02433633027937509,0.10164134215080446,-0.022831805000237883,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.4891038,-0.02429359342420283,0.10155575300187351,-0.022808543185693628,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.5035024,-0.02425741325114862,0.1014831723216749,-0.02278882332120103,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.5552561,-0.024127619155821362,0.10122186449272011,-0.022717876050908626,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.5695362,-0.024091942962270636,0.1011497836954323,-0.022698318984051,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.5851035,-0.024052942844822588,0.10107086046278055,-0.022676912094684396,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.6013665,-0.024012350590256082,0.1009885743479136,-0.022654600496144955,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.6160269,-0.02397569224321194,0.1009141389725985,-0.02263442412822369,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.6300733,-0.023940648916694233,0.10084287278036314,-0.022615112604592313,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.645989,-0.023900977559936858,0.10076206450972808,-0.02259322226572144,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.6609943,-0.023863620037475372,0.10068584263655316,-0.022572581036530617,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.6751025,-0.02382851106499487,0.10061409622211276,-0.022553157712771506,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.69185,-0.023786886999952263,0.10052889461469132,-0.02253009924095384,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.7063737,-0.023750801310107053,0.100454905255442,-0.022510081761241158,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.7216606,-0.02371291641149535,0.10037710217914018,-0.02248903908622992,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.7376041,-0.023673351056864377,0.10029571135513671,-0.022467033291080726,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.7519352,-0.023637857055091978,0.10022257671510733,-0.022447266034816556,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.7667882,-0.023601095053081996,0.1001467103589703,-0.022426766731489987,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.8035989,-0.023510157965065344,0.09995851976155846,-0.022375944764136783,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.8225982,-0.02346335621573163,0.099861374452298,-0.022349725526236028,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.8366103,-0.023428759451603026,0.09978943514835403,-0.02233031607747404,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.8523738,-0.02338994770862223,0.09970860193040955,-0.022308513883628367,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.8699954,-0.023346595882190898,0.09961815084978295,-0.022284126179635256,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.885013,-0.023309695586001936,0.09954102528725821,-0.0222633385166718,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.901088,-0.02327022634481711,0.09945839235067068,-0.0222410737733995,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.9166443,-0.02323207210417401,0.09937837656617293,-0.02221952141527395,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.9328673,-0.023192321071938422,0.0992948695374741,-0.022197036253079044,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.9488714,-0.023153168297406063,0.0992124767727668,-0.022174858689334623,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.963103,-0.02311833858543391,0.0991390622453822,-0.02215510411961991,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.9787185,-0.023080193961682736,0.09905853144273241,-0.022133441544171097,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358315.99487,-0.023040800150558826,0.09897522138626606,-0.02211103890584501,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.0098734,-0.023004199650235414,0.09889768902031398,-0.02209019682121646,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.0524704,-0.02290052983407409,0.09867740064054593,-0.02203101560892003,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1119022,-0.02275631114233021,0.09836926682060347,-0.021948324250281218,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1179323,-0.02274169261462026,0.09833792331785596,-0.02193991871350764,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1240268,-0.022726933741290797,0.09830625829191286,-0.0219314280508984,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1310225,-0.02270998953465911,0.09826987909380543,-0.02192167469250394,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1379795,-0.02269320810388216,0.09823382241711363,-0.021912009240448657,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1454,-0.0226752346770888,0.098195174822721,-0.021901650848544722,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1623788,-0.022634310464333496,0.09810706186764014,-0.02187804081316229,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1774411,-0.02259799946575444,0.09802874726895097,-0.021857063432724654,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.1955688,-0.022554268462838936,0.09793426139649462,-0.021831763380944683,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.2109892,-0.022517088022224258,0.09785378400104748,-0.021810222049267816,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.2245927,-0.02248438255520417,0.09778288245618452,-0.02179124977155387,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.2410443,-0.022444832448841597,0.0976970043458927,-0.021768277359005873,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.2567108,-0.022407229693689173,0.09761521401489463,-0.02174640594960152,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.3033285,-0.022295673360552864,0.09737175600989413,-0.021681346662602886,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.316562,-0.022263939266447513,0.09730227796514151,-0.02166279194839699,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.3359537,-0.022217747705733783,0.09720097030619537,-0.021635746325377007,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.346589,-0.02219216725091021,0.09714477673361492,-0.02162074943480077,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.363354,-0.02215230581411345,0.09705708289980444,-0.02159735267904245,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.3781383,-0.022117120520137732,0.09697954587791238,-0.02157667276447378,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.3922193,-0.02208412368632209,0.0969067200166717,-0.02155725534382982,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.4083865,-0.022045034968616806,0.0968203090438644,-0.021534223260562393,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.423594,-0.02200899648952439,0.09674050620958466,-0.021512959754213197,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.4397435,-0.02197061148474828,0.09665536464878204,-0.02149028139843079,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.454631,-0.0219353110813147,0.09657693483524606,-0.021469397778764537,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.4692745,-0.021900725804369813,0.09649997260678748,-0.021448911449217907,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.4860172,-0.02186110705778968,0.09641166158594433,-0.0214254121669438,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.5004046,-0.021827110488519656,0.09633575633005992,-0.021405220802104774,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.5146713,-0.021793363831785546,0.09626029351441714,-0.02138515334227065,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.552699,-0.021703783441987316,0.09605941733695847,-0.021331765485800507,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.5752845,-0.02165062767478261,0.09593983378851907,-0.02130000398461836,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.5833762,-0.02163163046476055,0.09589702605319342,-0.021288637982764258,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.5965805,-0.02160062979457261,0.09582709067454662,-0.021270073520870122,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.615749,-0.021555842857433616,0.09572588014749765,-0.021243216410198846,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.6291494,-0.021524291091665447,0.09565445478602562,-0.021224269739055716,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.6446981,-0.021487887902520993,0.09557191935398467,-0.02120238283380157,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.6585422,-0.0214555438639921,0.09549847206097208,-0.021182912140813453,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.673573,-0.021420422712218976,0.09541859562049515,-0.021161743723698837,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.691556,-0.021378579607384155,0.09532326399068089,-0.021136488490087115,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.7060401,-0.021344764684349975,0.09524608975816325,-0.021116050706219455,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.7206995,-0.021310688563953496,0.09516819856279296,-0.021095429576986433,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.7392008,-0.021267655000786066,0.09506965867213836,-0.02106935124326443,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.753667,-0.021234003959035207,0.09499246775656328,-0.021048930182979913,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.80162,-0.0211230755154088,0.0947371673455726,-0.020981435558572775,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.8189983,-0.02108263806621909,0.09464377695735934,-0.020956763173400738,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.8315594,-0.021053677406956284,0.09457678537853734,-0.020939070754220954,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.8461397,-0.021019954947976732,0.0944986661777143,-0.020918445638734212,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.8623338,-0.02098263043357956,0.09441206103423684,-0.020895587727630435,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.876247,-0.020950573938826905,0.09433756033142236,-0.020875931023359252,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.8914025,-0.020915732603048586,0.09425646242504515,-0.020854540453608145,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.907175,-0.0208794672543685,0.09417191118951398,-0.020832246546976938,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.922203,-0.020845023128428793,0.09409147470004664,-0.02081104471215675,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.9388587,-0.020806748548513596,0.09400194255057565,-0.020787453563304283,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.9557946,-0.020768008775624514,0.09391116047596668,-0.020763541843870904,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.970207,-0.020734972031911415,0.0938336138964086,-0.020743123308255885,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358316.9865184,-0.02069783802642362,0.09374630790475835,-0.020720142762647,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.0004156,-0.020665960311770374,0.09367123985733339,-0.020700389994841875,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.0168343,-0.02062851550145478,0.09358291986901653,-0.020677157945321774,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.0534246,-0.020545339340212524,0.09338618340066615,-0.020625437568760008,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.070021,-0.020507578340499013,0.09329661550392493,-0.020601904616574327,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.0813537,-0.02048177928006087,0.09323533020536875,-0.0205858075332214,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.0976338,-0.020444939061516898,0.09314768879310757,-0.020562794766848996,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.1135752,-0.02040874631558118,0.09306144073683281,-0.02054015586555393,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.1275694,-0.020377135976998587,0.09298599320143906,-0.02052035845277649,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.1416297,-0.020345395525394723,0.09291012278570279,-0.020500456193807564,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.1590512,-0.0203060089552184,0.09281581868856827,-0.020475726975282472,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
1774358317.1752555,-0.020269470302651194,0.09272817768249614,-0.02045275349706903,0.0,0.0,0.0,-0.0783340334892273,0.1517575979232788,-0.03802967071533203,0.0,0.0,0.0
